ID,TARGET
251,26
252,3
253,19
254,9
255,11
256,24
257,16
258,9
259,29
260,3
261,7
262,7
263,12
264,21
265,7
266,8
267,8
268,8
269,0
270,21
271,4
272,26
273,4
274,21
275,1
276,23
277,15
278,3
279,12
280,7
281,9
282,3
283,14
284,12
285,27
286,4
287,19
288,8
289,0
290,29
291,23
292,24
293,27
294,12
295,13
296,5
297,24
298,5
299,6
300,26
301,26
302,19
303,8
304,12
305,11
306,17
307,9
308,21
309,15
310,11
311,23
312,13
313,19
314,7
315,6
316,25
317,4
318,12
319,0
320,1
321,26
322,4
323,7
324,6
325,13
326,26
327,10
328,10
329,19
330,12
331,24
332,12
333,26
334,5
335,5
336,22
337,21
338,7
339,26
340,12
341,27
342,8
343,6
344,5
345,19
346,8
347,24
348,12
349,4
350,25
351,10
352,6
353,25
354,22
355,25
356,19
357,0
358,29
359,22
360,20
361,29
362,14
363,11
364,18
365,16
366,21
367,9
368,6
369,3
370,16
371,10
372,4
373,26
374,7
375,28
376,8
377,13
378,5
379,10
380,12
381,22
382,3
383,0
384,15
385,2
386,0
387,2
388,2
389,10
390,17
391,26
392,23
393,17
394,19
395,2
396,29
397,12
398,29
399,15
400,2
401,24
402,8
403,14
404,6
405,28
406,17
407,19
408,19
409,21
410,21
411,7
412,13
413,9
414,9
415,0
416,27
417,16
418,15
419,3
420,12
421,3
422,17
423,19
424,5
425,26
426,21
427,15
428,23
429,16
430,20
431,18
432,2
433,28
434,17
435,14
436,23
437,14
438,11
439,26
440,1
441,13
442,13
443,22
444,10
445,1
446,20
447,7
448,14
449,16
450,18
451,27
452,9
453,14
454,12
455,29
456,28
457,21
458,29
459,18
460,24
461,24
462,21
463,11
464,21
465,3
466,19
467,11
468,29
469,28
470,9
471,25
472,19
473,7
474,3
475,5
476,24
477,0
478,14
479,26
480,11
481,12
482,3
483,4
484,22
485,11
486,6
487,4
488,20
489,2
490,3
491,5
492,25
493,13
494,12
495,28
496,6
497,15
498,16
499,21
500,25
501,10
502,27
503,27
504,29
505,22
506,25
507,18
508,11
509,23
510,27
511,20
512,10
513,19
514,14
515,24
516,5
517,11
518,0
519,20
520,5
521,11
522,2
523,10
524,20
525,3
526,1
527,23
528,29
529,5
530,11
531,21
532,9
533,0
534,24
535,19
536,19
537,9
538,18
539,9
540,19
541,10
542,26
543,2
544,26
545,1
546,18
547,6
548,27
549,27
550,20
551,3
552,17
553,29
554,20
555,0
556,11
557,11
558,8
559,7
560,8
561,26
562,10
563,26
564,6
565,17
566,18
567,28
568,12
569,1
570,17
571,19
572,29
573,8
574,19
575,3
576,20
577,0
578,15
579,1
580,21
581,20
582,23
583,2
584,5
585,16
586,9
587,17
588,2
589,26
590,3
591,10
592,28
593,13
594,16
595,14
596,1
597,26
598,17
599,26
600,27
601,27
602,17
603,21
604,26
605,5
606,5
607,28
608,3
609,11
610,26
611,11
612,13
613,3
614,28
615,6
616,19
617,17
618,26
619,24
620,17
621,22
622,6
623,0
624,21
625,10
626,13
627,17
628,18
629,13
630,28
631,14
632,11
633,7
634,0
635,3
636,22
637,6
638,11
639,19
640,19
641,11
642,6
643,27
644,25
645,26
646,29
647,19
648,3
649,10
650,15
651,0
652,14
653,29
654,8
655,15
656,17
657,5
658,26
659,7
660,11
661,2
662,27
663,12
664,3
665,25
666,12
667,26
668,19
669,11
670,10
671,7
672,21
673,20
674,15
675,14
676,29
677,8
678,24
679,4
680,4
681,6
682,24
683,1
684,21
685,0
686,14
687,1
688,9
689,16
690,0
691,23
692,25
693,23
694,13
695,10
696,10
697,19
698,6
699,23
700,3
701,17
702,8
703,2
704,13
705,1
706,29
707,22
708,7
709,11
710,11
711,1
712,20
713,6
714,20
715,19
716,5
717,19
718,11
719,26
720,27
721,3
722,28
723,19
724,6
725,6
726,14
727,12
728,8
729,8
730,19
731,10
732,4
733,25
734,4
735,27
736,13
737,24
738,2
739,2
740,21
741,16
742,6
743,6
744,16
745,9
746,29
747,27
748,1
749,14
750,19
751,19
752,27
753,25
754,29
755,29
756,16
757,7
758,7
759,13
760,0
761,13
762,24
763,25
764,23
765,8
766,22
767,25
768,3
769,0
770,9
771,4
772,29
773,24
774,18
775,25
776,11
777,10
778,29
779,6
780,1
781,20
782,3
783,12
784,11
785,21
786,15
787,29
788,10
789,21
790,11
791,28
792,15
793,11
794,19
795,6
796,10
797,18
798,18
799,24
800,27
801,15
802,19
803,19
804,26
805,24
806,26
807,0
808,26
809,19
810,6
811,28
812,11
813,18
814,8
815,11
816,14
817,8
818,6
819,28
820,25
821,1
822,10
823,8
824,4
825,18
826,24
827,13
828,12
829,4
830,0
831,23
832,27
833,19
834,22
835,22
836,10
837,23
838,17
839,9
840,2
841,27
842,12
843,8
844,10
845,8
846,8
847,18
848,16
849,2
850,4
851,22
852,18
853,16
854,9
855,28
856,13
857,11
858,8
859,20
860,4
861,21
862,21
863,7
864,11
865,6
866,5
867,19
868,0
869,24
870,18
871,18
872,12
873,27
874,14
875,21
876,10
877,7
878,11
879,14
880,16
881,8
882,10
883,8
884,11
885,17
886,6
887,23
888,27
889,6
890,0
891,7
892,1
893,10
894,15
895,6
896,20
897,24
898,27
899,27
900,17
901,12
902,6
903,17
904,12
905,16
906,16
907,10
908,3
909,18
910,3
911,19
912,0
913,27
914,6
915,10
916,28
917,11
918,2
919,29
920,24
921,26
922,28
923,7
924,19
925,18
926,24
927,8
928,6
929,18
930,4
931,26
932,4
933,6
934,14
935,2
936,19
937,28
938,23
939,28
940,8
941,26
942,25
943,15
944,0
945,21
946,20
947,4
948,5
949,1
950,6
951,3
952,29
953,3
954,14
955,14
956,28
957,22
958,15
959,2
960,8
961,2
962,22
963,6
964,12
965,3
966,3
967,19
968,28
969,3
970,16
971,25
972,28
973,27
974,18
975,3
976,13
977,29
978,2
979,1
980,24
981,6
982,8
983,17
984,18
985,24
986,15
987,20
988,20
989,6
990,28
991,27
992,11
993,5
994,18
995,2
996,7
997,8
998,26
999,28
1000,29
1001,24
1002,19
1003,24
1004,20
1005,15
1006,22
1007,3
1008,17
1009,23
1010,27
1011,9
1012,20
1013,7
1014,7
1015,16
1016,27
1017,18
1018,27
1019,8
1020,10
1021,13
1022,9
1023,22
1024,24
1025,17
1026,5
1027,29
1028,26
1029,14
1030,25
1031,25
1032,21
1033,0
1034,21
1035,28
1036,8
1037,29
1038,19
1039,23
1040,13
1041,28
1042,15
1043,28
1044,8
1045,19
1046,12
1047,3
1048,8
1049,21
1050,9
1051,9
1052,25
1053,21
1054,5
1055,3
1056,2
1057,10
1058,11
1059,2
1060,7
1061,6
1062,1
1063,12
1064,9
1065,10
1066,5
1067,14
1068,25
1069,7
1070,4
1071,29
1072,10
1073,27
1074,6
1075,29
1076,19
1077,25
1078,1
1079,10
1080,27
1081,17
1082,21
1083,9
1084,19
1085,5
1086,5
1087,25
1088,22
1089,12
1090,17
1091,14
1092,12
1093,13
1094,19
1095,11
1096,18
1097,6
1098,8
1099,22
1100,10
1101,24
1102,5
1103,14
1104,27
1105,10
1106,8
1107,18
1108,21
1109,13
1110,10
1111,11
1112,28
1113,6
1114,13
1115,23
1116,6
1117,14
1118,26
1119,1
1120,16
1121,10
1122,25
1123,16
1124,18
1125,16
1126,24
1127,28
1128,13
1129,6
1130,25
1131,27
1132,18
1133,7
1134,4
1135,18
1136,0
1137,10
1138,24
1139,1
1140,14
1141,0
1142,5
1143,11
1144,20
1145,8
1146,7
1147,14
1148,9
1149,11
1150,26
1151,15
1152,29
1153,27
1154,26
1155,4
1156,19
1157,10
1158,1
1159,4
1160,29
1161,8
1162,0
1163,21
1164,27
1165,4
1166,7
1167,7
1168,1
1169,20
1170,11
1171,18
1172,29
1173,22
1174,0
1175,16
1176,12
1177,19
1178,21
1179,16
1180,8
1181,20
1182,20
1183,26
1184,6
1185,22
1186,9
1187,26
1188,19
1189,9
1190,28
1191,7
1192,10
1193,15
1194,20
1195,24
1196,28
1197,5
1198,29
1199,6
1200,20
1201,21
1202,22
1203,1
1204,22
1205,28
1206,3
1207,15
1208,7
1209,15
1210,13
1211,6
1212,27
1213,8
1214,10
1215,1
1216,19
1217,26
1218,27
1219,8
1220,6
1221,6
1222,26
1223,18
1224,11
1225,25
1226,6
1227,11
1228,3
1229,24
1230,17
1231,5
1232,23
1233,21
1234,12
1235,24
1236,12
1237,24
1238,28
1239,7
1240,21
1241,22
1242,17
1243,16
1244,27
1245,10
1246,24
1247,6
1248,6
1249,17
1250,5
1251,5
1252,22
1253,22
1254,24
1255,22
1256,15
1257,9
1258,4
1259,11
1260,10
1261,27
1262,15
1263,21
1264,11
1265,3
1266,8
1267,18
1268,23
1269,1
1270,3
1271,4
1272,14
1273,4
1274,17
1275,26
1276,20
1277,11
1278,29
1279,26
1280,11
1281,7
1282,7
1283,19
1284,4
1285,26
1286,2
1287,1
1288,25
1289,7
1290,8
1291,29
1292,23
1293,28
1294,2
1295,27
1296,8
1297,6
1298,5
1299,12
1300,24
1301,6
1302,8
1303,4
1304,26
1305,0
1306,28
1307,29
1308,15
1309,3
1310,2
1311,1
1312,27
1313,28
1314,6
1315,10
1316,15
1317,25
1318,4
1319,14
1320,11
1321,27
1322,13
1323,21
1324,11
1325,27
1326,16
1327,23
1328,27
1329,27
1330,22
1331,12
1332,11
1333,23
1334,3
1335,1
1336,12
1337,10
1338,14
1339,28
1340,1
1341,28
1342,4
1343,12
1344,6
1345,9
1346,19
1347,10
1348,4
1349,2
1350,4
1351,25
1352,24
1353,21
1354,24
1355,16
1356,29
1357,5
1358,17
1359,8
1360,23
1361,4
1362,11
1363,8
1364,12
1365,19
1366,21
1367,29
1368,5
1369,2
1370,19
1371,3
1372,8
1373,15
1374,12
1375,11
1376,6
1377,7
1378,25
1379,28
1380,12
1381,0
1382,29
1383,8
1384,22
1385,0
1386,1
1387,25
1388,0
1389,21
1390,27
1391,20
1392,10
1393,4
1394,24
1395,10
1396,12
1397,18
1398,22
1399,4
1400,1
1401,1
1402,24
1403,10
1404,18
1405,21
1406,2
1407,13
1408,4
1409,3
1410,9
1411,18
1412,26
1413,7
1414,20
1415,28
1416,9
1417,28
1418,10
1419,4
1420,18
1421,17
1422,14
1423,16
1424,19
1425,1
1426,9
1427,11
1428,19
1429,14
1430,1
1431,23
1432,11
1433,8
1434,10
1435,9
1436,1
1437,19
1438,25
1439,29
1440,4
1441,21
1442,19
1443,10
1444,26
1445,18
1446,9
1447,3
1448,28
1449,24
1450,6
1451,23
1452,17
1453,4
1454,5
1455,8
1456,12
1457,8
1458,12
1459,8
1460,15
1461,6
1462,21
1463,11
1464,12
1465,16
1466,22
1467,28
1468,18
1469,13
1470,9
1471,2
1472,25
1473,1
1474,12
1475,23
1476,11
1477,2
1478,0
1479,18
1480,10
1481,3
1482,6
1483,10
1484,1
1485,7
1486,4
1487,7
1488,24
1489,4
1490,14
1491,9
1492,4
1493,26
1494,28
1495,25
1496,17
1497,12
1498,24
1499,10
1500,19
1501,10
1502,3
1503,19
1504,18
1505,17
1506,22
1507,18
1508,21
1509,3
1510,4
1511,11
1512,10
1513,19
1514,29
1515,4
1516,24
1517,26
1518,1
1519,2
1520,4
1521,10
1522,0
1523,15
1524,11
1525,13
1526,27
1527,8
1528,17
1529,6
1530,24
1531,3
1532,24
1533,11
1534,7
1535,7
1536,16
1537,29
1538,27
1539,15
1540,19
1541,9
1542,7
1543,28
1544,12
1545,0
1546,10
1547,28
1548,8
1549,2
1550,8
1551,28
1552,3
1553,24
1554,19
1555,5
1556,16
1557,3
1558,19
1559,10
1560,8
1561,9
1562,11
1563,17
1564,12
1565,10
1566,2
1567,15
1568,20
1569,1
1570,19
1571,22
1572,14
1573,20
1574,14
1575,18
1576,27
1577,15
1578,8
1579,25
1580,19
1581,24
1582,19
1583,18
1584,23
1585,27
1586,0
1587,22
1588,19
1589,16
1590,5
1591,1
1592,14
1593,15
1594,10
1595,24
1596,5
1597,16
1598,27
1599,10
1600,14
1601,10
1602,0
1603,21
1604,10
1605,25
1606,6
1607,24
1608,26
1609,0
1610,27
1611,0
1612,29
1613,8
1614,29
1615,9
1616,18
1617,25
1618,11
1619,24
1620,21
1621,0
1622,7
1623,12
1624,6
1625,16
1626,11
1627,23
1628,3
1629,4
1630,0
1631,0
1632,28
1633,26
1634,0
1635,23
1636,11
1637,26
1638,12
1639,1
1640,8
1641,15
1642,15
1643,5
1644,10
1645,7
1646,24
1647,10
1648,0
1649,28
1650,26
1651,6
1652,4
1653,6
1654,2
1655,12
1656,8
1657,11
1658,5
1659,9
1660,16
1661,15
1662,5
1663,22
1664,17
1665,22
1666,24
1667,21
1668,1
1669,25
1670,20
1671,18
1672,13
1673,23
1674,2
1675,29
1676,4
1677,1
1678,16
1679,25
1680,21
1681,7
1682,19
1683,26
1684,3
1685,15
1686,1
1687,0
1688,14
1689,17
1690,6
1691,29
1692,23
1693,8
1694,28
1695,6
1696,18
1697,24
1698,14
1699,4
1700,3
1701,20
1702,7
1703,4
1704,25
1705,17
1706,11
1707,4
1708,11
1709,15
1710,3
1711,4
1712,14
1713,18
1714,25
1715,5
1716,0
1717,29
1718,29
1719,11
1720,0
1721,12
1722,7
1723,13
1724,13
1725,7
1726,14
1727,14
1728,17
1729,2
1730,22
1731,3
1732,19
1733,25
1734,8
1735,7
1736,10
1737,10
1738,26
1739,9
1740,28
1741,14
1742,12
1743,2
1744,21
1745,6
1746,23
1747,11
1748,8
1749,28
1750,25
1751,10
1752,0
1753,17
1754,2
1755,16
1756,16
1757,25
1758,24
1759,12
1760,3
1761,20
1762,2
1763,14
1764,8
1765,15
1766,27
1767,22
1768,13
1769,29
1770,4
1771,6
1772,7
1773,2
1774,8
1775,10
1776,12
1777,24
1778,3
1779,6
1780,16
1781,6
1782,1
1783,10
1784,26
1785,23
1786,25
1787,17
1788,29
1789,19
1790,15
1791,10
1792,25
1793,0
1794,3
1795,2
1796,25
1797,11
1798,6
1799,23
1800,16
1801,13
1802,22
1803,12
1804,17
1805,28
1806,13
1807,21
1808,16
1809,14
1810,26
1811,6
1812,15
1813,3
1814,1
1815,29
1816,11
1817,2
1818,1
1819,10
1820,2
1821,8
1822,26
1823,17
1824,27
1825,11
1826,13
1827,2
1828,26
1829,18
1830,24
1831,27
1832,17
1833,27
1834,13
1835,24
1836,19
1837,6
1838,11
1839,20
1840,4
1841,19
1842,25
1843,16
1844,11
1845,12
1846,21
1847,10
1848,1
1849,28
1850,13
1851,20
1852,13
1853,5
1854,5
1855,29
1856,10
1857,27
1858,22
1859,10
1860,12
1861,13
1862,27
1863,13
1864,13
1865,18
1866,15
1867,21
1868,18
1869,4
1870,8
1871,21
1872,19
1873,3
1874,12
1875,8
1876,7
1877,3
1878,27
1879,8
1880,24
1881,6
1882,15
1883,0
1884,6
1885,1
1886,8
1887,18
1888,0
1889,17
1890,24
1891,29
1892,15
1893,4
1894,2
1895,7
1896,18
1897,26
1898,6
1899,6
1900,28
1901,10
1902,26
1903,27
1904,29
1905,8
1906,22
1907,8
1908,8
1909,28
1910,28
1911,12
1912,12
1913,7
1914,22
1915,26
1916,27
1917,13
1918,26
1919,1
1920,26
1921,10
1922,9
1923,13
1924,7
1925,14
1926,4
1927,5
1928,15
1929,12
1930,10
1931,10
1932,18
1933,15
1934,10
1935,6
1936,7
1937,19
1938,8
1939,3
1940,4
1941,6
1942,29
1943,27
1944,24
1945,14
1946,24
1947,1
1948,23
1949,22
1950,15
1951,8
1952,3
1953,4
1954,28
1955,14
1956,24
1957,2
1958,8
1959,15
1960,13
1961,1
1962,12
1963,9
1964,25
1965,1
1966,2
1967,9
1968,21
1969,1
1970,5
1971,12
1972,29
1973,21
1974,16
1975,7
1976,10
1977,8
1978,18
1979,13
1980,0
1981,17
1982,12
1983,27
1984,14
1985,16
1986,10
1987,10
1988,14
1989,23
1990,10
1991,29
1992,13
1993,11
1994,17
1995,15
1996,10
1997,29
1998,0
1999,10
2000,12
2001,27
2002,17
2003,28
2004,17
2005,12
2006,2
2007,27
2008,22
2009,12
2010,21
2011,21
2012,10
2013,6
2014,17
2015,2
2016,16
2017,1
2018,0
2019,6
2020,24
2021,17
2022,18
2023,21
2024,16
2025,10
2026,16
2027,22
2028,21
2029,18
2030,29
2031,27
2032,12
2033,0
2034,8
2035,6
2036,1
2037,17
2038,13
2039,5
2040,6
2041,23
2042,3
2043,24
2044,0
2045,9
2046,6
2047,6
2048,27
2049,20
2050,6
2051,11
2052,8
2053,1
2054,0
2055,18
2056,9
2057,20
2058,5
2059,23
2060,16
2061,29
2062,20
2063,20
2064,27
2065,3
2066,19
2067,24
2068,22
2069,24
2070,17
2071,13
2072,17
2073,1
2074,15
2075,6
2076,1
2077,23
2078,26
2079,14
2080,17
2081,8
2082,0
2083,4
2084,23
2085,3
2086,5
2087,12
2088,5
2089,7
2090,12
2091,26
2092,18
2093,25
2094,9
2095,17
2096,2
2097,8
2098,25
2099,18
2100,6
2101,5
2102,11
2103,1
2104,29
2105,15
2106,11
2107,26
2108,5
2109,6
2110,21
2111,8
2112,19
2113,15
2114,6
2115,10
2116,27
2117,17
2118,8
2119,1
2120,16
2121,14
2122,28
2123,18
2124,8
2125,22
2126,13
2127,6
2128,24
2129,28
2130,14
2131,20
2132,14
2133,7
2134,5
2135,8
2136,22
2137,10
2138,24
2139,18
2140,20
2141,12
2142,5
2143,8
2144,8
2145,28
2146,6
2147,6
2148,29
2149,26
2150,22
2151,9
2152,16
2153,0
2154,19
2155,15
2156,11
2157,7
2158,8
2159,20
2160,9
2161,13
2162,8
2163,21
2164,14
2165,27
2166,0
2167,12
2168,11
2169,10
2170,28
2171,23
2172,26
2173,23
2174,16
2175,4
2176,18
2177,20
2178,5
2179,3
2180,6
2181,21
2182,18
2183,15
2184,23
2185,19
2186,18
2187,19
2188,21
2189,18
2190,20
2191,29
2192,26
2193,20
2194,16
2195,23
2196,1
2197,29
2198,27
2199,11
2200,13
2201,23
2202,24
2203,26
2204,8
2205,24
2206,25
2207,11
2208,5
2209,18
2210,18
2211,19
2212,6
2213,4
2214,13
2215,25
2216,24
2217,19
2218,28
2219,10
2220,24
2221,21
2222,19
2223,19
2224,27
2225,17
2226,19
2227,24
2228,10
2229,6
2230,9
2231,27
2232,3
2233,2
2234,1
2235,3
2236,12
2237,21
2238,9
2239,20
2240,22
2241,4
2242,21
2243,24
2244,2
2245,26
2246,13
2247,8
2248,9
2249,25
2250,20
2251,18
2252,21
2253,12
2254,3
2255,1
2256,23
2257,11
2258,2
2259,7
2260,18
2261,17
2262,7
2263,25
2264,13
2265,16
2266,4
2267,29
2268,20
2269,18
2270,28
2271,13
2272,3
2273,24
2274,15
2275,8
2276,9
2277,12
2278,8
2279,1
2280,18
2281,0
2282,17
2283,18
2284,27
2285,17
2286,18
2287,19
2288,29
2289,13
2290,17
2291,10
2292,2
2293,8
2294,16
2295,7
2296,13
2297,8
2298,28
2299,20
2300,12
2301,11
2302,6
2303,7
2304,8
2305,27
2306,15
2307,24
2308,18
2309,22
2310,13
2311,29
2312,2
2313,11
2314,14
2315,11
2316,26
2317,5
2318,5
2319,8
2320,18
2321,23
2322,10
2323,3
2324,9
2325,18
2326,29
2327,24
2328,28
2329,23
2330,11
2331,18
2332,23
2333,20
2334,23
2335,29
2336,7
2337,7
2338,5
2339,0
2340,21
2341,23
2342,16
2343,21
2344,14
2345,2
2346,23
2347,18
2348,29
2349,19
2350,16
2351,21
2352,27
2353,6
2354,29
2355,1
2356,16
2357,17
2358,21
2359,24
2360,27
2361,16
2362,17
2363,2
2364,16
2365,16
2366,10
2367,10
2368,2
2369,13
2370,28
2371,14
2372,17
2373,28
2374,17
2375,6
2376,29
2377,9
2378,25
2379,3
2380,21
2381,3
2382,11
2383,25
2384,26
2385,6
2386,14
2387,23
2388,22
2389,6
2390,10
2391,24
2392,19
2393,28
2394,22
2395,11
2396,24
2397,16
2398,11
2399,2
2400,23
2401,27
2402,16
2403,0
2404,25
2405,23
2406,25
2407,11
2408,8
2409,8
2410,8
2411,23
2412,11
2413,11
2414,19
2415,26
2416,29
2417,0
2418,10
2419,11
2420,6
2421,23
2422,12
2423,9
2424,1
2425,9
2426,17
2427,16
2428,3
2429,5
2430,6
2431,17
2432,15
2433,12
2434,14
2435,1
2436,22
2437,6
2438,20
2439,1
2440,22
2441,28
2442,25
2443,19
2444,6
2445,8
2446,10
2447,16
2448,6
2449,19
2450,7
2451,12
2452,27
2453,19
2454,23
2455,20
2456,17
2457,22
2458,0
2459,18
2460,4
2461,8
2462,13
2463,0
2464,11
2465,20
2466,0
2467,29
2468,12
2469,16
2470,24
2471,17
2472,6
2473,3
2474,3
2475,22
2476,25
2477,26
2478,18
2479,5
2480,2
2481,1
2482,26
2483,6
2484,25
2485,25
2486,29
2487,12
2488,1
2489,11
2490,28
2491,11
2492,0
2493,14
2494,15
2495,14
2496,28
2497,28
2498,22
2499,14
2500,10
2501,24
2502,28
2503,5
2504,20
2505,14
2506,15
2507,15
2508,14
2509,16
2510,12
2511,18
2512,13
2513,10
2514,6
2515,4
2516,24
2517,8
2518,18
2519,15
2520,17
2521,16
2522,11
2523,27
2524,26
2525,11
2526,18
2527,20
2528,25
2529,28
2530,6
2531,0
2532,10
2533,13
2534,0
2535,11
2536,17
2537,9
2538,12
2539,18
2540,25
2541,13
2542,21
2543,9
2544,19
2545,18
2546,17
2547,27
2548,0
2549,18
2550,26
2551,8
2552,19
2553,4
2554,12
2555,12
2556,20
2557,20
2558,16
2559,26
2560,11
2561,19
2562,5
2563,23
2564,7
2565,17
2566,1
2567,6
2568,8
2569,14
2570,21
2571,5
2572,6
2573,6
2574,8
2575,17
2576,3
2577,19
2578,9
2579,7
2580,19
2581,29
2582,25
2583,19
2584,13
2585,24
2586,17
2587,28
2588,12
2589,11
2590,5
2591,9
2592,21
2593,10
2594,12
2595,19
2596,13
2597,8
2598,19
2599,21
2600,21
2601,22
2602,8
2603,10
2604,4
2605,26
2606,17
2607,4
2608,18
2609,1
2610,13
2611,11
2612,15
2613,22
2614,3
2615,7
2616,17
2617,10
2618,18
2619,21
2620,16
2621,17
2622,24
2623,16
2624,13
2625,15
2626,11
2627,5
2628,8
2629,25
2630,7
2631,19
2632,6
2633,20
2634,23
2635,25
2636,19
2637,6
2638,28
2639,3
2640,3
2641,27
2642,10
2643,7
2644,21
2645,1
2646,25
2647,6
2648,1
2649,26
2650,15
2651,19
2652,8
2653,15
2654,22
2655,11
2656,14
2657,6
2658,17
2659,1
2660,26
2661,17
2662,5
2663,21
2664,1
2665,7
2666,18
2667,26
2668,29
2669,1
2670,7
2671,23
2672,19
2673,27
2674,12
2675,0
2676,7
2677,1
2678,3
2679,17
2680,17
2681,12
2682,13
2683,18
2684,16
2685,6
2686,19
2687,20
2688,13
2689,7
2690,7
2691,9
2692,19
2693,20
2694,29
2695,24
2696,27
2697,3
2698,20
2699,17
2700,25
2701,19
2702,13
2703,10
2704,10
2705,17
2706,11
2707,14
2708,21
2709,19
2710,6
2711,19
2712,8
2713,21
2714,4
2715,26
2716,11
2717,28
2718,7
2719,18
2720,25
2721,4
2722,23
2723,20
2724,21
2725,10
2726,10
2727,11
2728,23
2729,8
2730,18
2731,28
2732,2
2733,15
2734,10
2735,19
2736,3
2737,17
2738,21
2739,12
2740,22
2741,19
2742,19
2743,28
2744,14
2745,25
2746,27
2747,19
2748,22
2749,11
2750,22
2751,9
2752,28
2753,27
2754,28
2755,2
2756,1
2757,22
2758,15
2759,19
2760,15
2761,9
2762,19
2763,12
2764,11
2765,10
2766,9
2767,16
2768,7
2769,26
2770,20
2771,23
2772,18
2773,21
2774,17
2775,25
2776,2
2777,10
2778,16
2779,7
2780,17
2781,27
2782,23
2783,4
2784,11
2785,11
2786,19
2787,13
2788,16
2789,3
2790,22
2791,3
2792,5
2793,6
2794,27
2795,19
2796,15
2797,25
2798,19
2799,5
2800,19
2801,21
2802,8
2803,6
2804,4
2805,2
2806,8
2807,25
2808,6
2809,27
2810,6
2811,22
2812,26
2813,8
2814,19
2815,8
2816,3
2817,11
2818,12
2819,3
2820,27
2821,19
2822,10
2823,25
2824,26
2825,23
2826,11
2827,6
2828,4
2829,2
2830,4
2831,21
2832,0
2833,23
2834,15
2835,3
2836,23
2837,29
2838,9
2839,5
2840,1
2841,18
2842,7
2843,20
2844,11
2845,17
2846,19
2847,16
2848,12
2849,8
2850,13
2851,21
2852,28
2853,27
2854,5
2855,29
2856,3
2857,24
2858,23
2859,16
2860,4
2861,24
2862,25
2863,1
2864,15
2865,18
2866,27
2867,6
2868,2
2869,0
2870,13
2871,21
2872,27
2873,18
2874,6
2875,11
2876,15
2877,6
2878,6
2879,25
2880,19
2881,5
2882,28
2883,29
2884,5
2885,10
2886,16
2887,11
2888,6
2889,13
2890,8
2891,29
2892,15
2893,23
2894,22
2895,15
2896,1
2897,9
2898,0
2899,25
2900,25
2901,20
2902,11
2903,29
2904,14
2905,14
2906,13
2907,23
2908,26
2909,23
2910,25
2911,21
2912,29
2913,25
2914,26
2915,27
2916,7
2917,21
2918,27
2919,4
2920,13
2921,24
2922,18
2923,6
2924,22
2925,5
2926,3
2927,27
2928,18
2929,11
2930,17
2931,15
2932,0
2933,29
2934,29
2935,1
2936,15
2937,28
2938,7
2939,3
2940,17
2941,28
2942,23
2943,4
2944,26
2945,6
2946,0
2947,29
2948,9
2949,7
2950,6
2951,26
2952,7
2953,14
2954,25
2955,3
2956,22
2957,19
2958,29
2959,21
2960,4
2961,11
2962,25
2963,24
2964,14
2965,10
2966,5
2967,5
2968,6
2969,10
2970,15
2971,5
2972,12
2973,28
2974,13
2975,8
2976,17
2977,10
2978,15
2979,20
2980,16
2981,17
2982,7
2983,29
2984,6
2985,6
2986,6
2987,26
2988,27
2989,10
2990,4
2991,25
2992,5
2993,19
2994,15
2995,8
